资产代码,资产名称,规格型号,品牌,医保码,生产厂家名称
C0202127061a337,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×40,AZX-LL(星型螺钉)",贝思达,C03120207903006007200003282,北京贝思达生物技术有限公司
C0202127061a338,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×74,AZX-LL(星型螺钉)",贝思达,C03120207903006007200003129,北京贝思达生物技术有限公司
C0202127061a339,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×24(无尖),AZX-LL(星型螺钉)",贝思达,C03120207903006007200003121,北京贝思达生物技术有限公司
C0202127061a34,（贝思达）锁定金属接骨板系统-2,"φ5.0×24,ABLS-8-TDHAL02（六角锁定螺钉5.0）",贝思达,C03120207903006007200000818,北京贝思达生物技术有限公司
C0202127061a340,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×46,AZX-LL(星型螺钉)",贝思达,C03120207903006007200003130,北京贝思达生物技术有限公司
C0202127061a341,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×36,AZX-LL(星型螺钉)",贝思达,C03120207903006007200003305,北京贝思达生物技术有限公司
C0202127061a342,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×40(无尖),AZX-LL(星型螺钉)",贝思达,C03120207903006007200003194,北京贝思达生物技术有限公司
C0202127061a343,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×84,AZX-LL(星型螺钉)",贝思达,C03120207903006007200002986,北京贝思达生物技术有限公司
C0202127061a344,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×92,AZX-LL(星型螺钉)",贝思达,C03120207903006007200003207,北京贝思达生物技术有限公司
C0202127061a345,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×16,AZX-LL(自攻锁定螺钉)",贝思达,C03120207903006007200003065,北京贝思达生物技术有限公司
C0202127061a346,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×24(无尖),AZX-LL(自攻锁定螺钉)",贝思达,C03120207903006007200003158,北京贝思达生物技术有限公司
C0202127061a347,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×18(无尖),AZX-LL(自攻锁定螺钉)",贝思达,C03120207903006007200003312,北京贝思达生物技术有限公司
C0202127061a348,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×30,AZX-LL(自攻锁定螺钉)",贝思达,C03120207903006007200002992,北京贝思达生物技术有限公司
C0202127061a349,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×26,AZX-LL(自攻锁定螺钉)",贝思达,C03120207903006007200003047,北京贝思达生物技术有限公司
C0202127061a35,（贝思达）锁定金属接骨板系统-2,"φ5.0×16,ABLS-8-TDHAL02（六角锁定螺钉5.0）",贝思达,C03120207903006007200000262,北京贝思达生物技术有限公司
C0202127061a350,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×76,AZX-LL(自攻锁定螺钉)",贝思达,C03120207903006007200003086,北京贝思达生物技术有限公司
C0202127061a351,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×14,AZX-LL(自攻锁定螺钉)",贝思达,C03120207903006007200002973,北京贝思达生物技术有限公司
C0202127061a352,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×36(无尖),AZX-LL(自攻锁定螺钉)",贝思达,C03120207903006007200003225,北京贝思达生物技术有限公司
C0202127061a353,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×78,AZX-LL(自攻锁定螺钉)",贝思达,C03120207903006007200003211,北京贝思达生物技术有限公司
C0202127061a354,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×84,AZX-LL(自攻锁定螺钉)",贝思达,C03120207903006007200003163,北京贝思达生物技术有限公司
C0202127061a355,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×62,AZX-LL(自攻锁定螺钉)",贝思达,C03120207903006007200003174,北京贝思达生物技术有限公司
C0202127061a356,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×70,AZX-LL(自攻锁定螺钉)",贝思达,C03120207903006007200003067,北京贝思达生物技术有限公司
C0202127061a357,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×98,AZX-LL(自攻锁定螺钉)",贝思达,C03120207903006007200003203,北京贝思达生物技术有限公司
C0202127061a358,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×20(无尖),AZX-LL(自攻锁定螺钉)",贝思达,C03120207903006007200003277,北京贝思达生物技术有限公司
C0202127061a359,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×60,AZX-LL(自攻锁定螺钉)",贝思达,C03120207903006007200003033,北京贝思达生物技术有限公司
C0202127061a36,（贝思达）锁定金属接骨板系统-2,"φ5.0×22,ABLS-8-TDHAL02（六角锁定螺钉5.0）",贝思达,C03120207903006007200001028,北京贝思达生物技术有限公司
C0202127061a360,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×86,AZX-LL(自攻锁定螺钉)",贝思达,C03120207903006007200003166,北京贝思达生物技术有限公司
C0202127061a361,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×20,AZX-LL(自攻锁定螺钉)",贝思达,C03120207903006007200003059,北京贝思达生物技术有限公司
C0202127061a362,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×14(无尖),AZX-LL(自攻锁定螺钉)",贝思达,C03120207903006007200003026,北京贝思达生物技术有限公司
C0202127061a363,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×65,AZX-LL(自攻锁定螺钉)",贝思达,C03120207903006007200003107,北京贝思达生物技术有限公司
C0202127061a364,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×54,AZX-LL(自攻锁定螺钉)",贝思达,C03120207903006007200003253,北京贝思达生物技术有限公司
C0202127061a365,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×66,AZX-LL(自攻锁定螺钉)",贝思达,C03120207903006007200003271,北京贝思达生物技术有限公司
C0202127061a366,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×74,AZX-LL(自攻锁定螺钉)",贝思达,C03120207903006007200002972,北京贝思达生物技术有限公司
C0202127061a367,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×22,AZX-LL(自攻锁定螺钉)",贝思达,C03120207903006007200003001,北京贝思达生物技术有限公司
C0202127061a368,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×46,AZX-LL(自攻锁定螺钉)",贝思达,C03120207903006007200002967,北京贝思达生物技术有限公司
C0202127061a369,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×28(无尖),AZX-LL(自攻锁定螺钉)",贝思达,C03120207903006007200003294,北京贝思达生物技术有限公司
C0202127061a37,（贝思达）锁定金属接骨板系统-2,"φ5.0×72,ABLS-8-TDHAL02（六角锁定螺钉5.0）",贝思达,C03120207903006007200000750,北京贝思达生物技术有限公司
C0202127061a370,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×55,AZX-LL(自攻锁定螺钉)",贝思达,C03120207903006007200002988,北京贝思达生物技术有限公司
C0202127061a371,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×90,AZX-LL(自攻锁定螺钉)",贝思达,C03120207903006007200002993,北京贝思达生物技术有限公司
C0202127061a372,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×32,AZX-LL(自攻锁定螺钉)",贝思达,C03120207903006007200003326,北京贝思达生物技术有限公司
C0202127061a373,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×16(无尖),AZX-LL(自攻锁定螺钉)",贝思达,C03120207903006007200003299,北京贝思达生物技术有限公司
C0202127061a374,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×32(无尖),AZX-LL(自攻锁定螺钉)",贝思达,C03120207903006007200003110,北京贝思达生物技术有限公司
C0202127061a375,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×36,AZX-LL(自攻锁定螺钉)",贝思达,C03120207903006007200002959,北京贝思达生物技术有限公司
C0202127061a376,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×28,AZX-LL(自攻锁定螺钉)",贝思达,C03120207903006007200003273,北京贝思达生物技术有限公司
C0202127061a377,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×38,AZX-LL(自攻锁定螺钉)",贝思达,C03120207903006007200003190,北京贝思达生物技术有限公司
C0202127061a378,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×96,AZX-LL(自攻锁定螺钉)",贝思达,C03120207903006007200003032,北京贝思达生物技术有限公司
C0202127061a379,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×34,AZX-LL(自攻锁定螺钉)",贝思达,C03120207903006007200003319,北京贝思达生物技术有限公司
C0202127061a38,（贝思达）锁定金属接骨板系统-2,"φ5.0×90,ABLS-8-TDHAL02（六角锁定螺钉5.0）",贝思达,C03120207903006007200001138,北京贝思达生物技术有限公司
C0202127061a380,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×56,AZX-LL(自攻锁定螺钉)",贝思达,C03120207903006007200003209,北京贝思达生物技术有限公司
C0202127061a381,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×72,AZX-LL(自攻锁定螺钉)",贝思达,C03120207903006007200003216,北京贝思达生物技术有限公司
C0202127061a382,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×38(无尖),AZX-LL(自攻锁定螺钉)",贝思达,C03120207903006007200003355,北京贝思达生物技术有限公司
C0202127061a383,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×110,AZX-LL(自攻锁定螺钉)",贝思达,C03120207903006007200003024,北京贝思达生物技术有限公司
C0202127061a384,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×44,AZX-LL(自攻锁定螺钉)",贝思达,C03120207903006007200003106,北京贝思达生物技术有限公司
C0202127061a385,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×52,AZX-LL(自攻锁定螺钉)",贝思达,C03120207903006007200003147,北京贝思达生物技术有限公司
C0202127061a386,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×88,AZX-LL(自攻锁定螺钉)",贝思达,C03120207903006007200002981,北京贝思达生物技术有限公司
C0202127061a387,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×64,AZX-LL(自攻锁定螺钉)",贝思达,C03120207903006007200003098,北京贝思达生物技术有限公司
C0202127061a388,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×105,AZX-LL(自攻锁定螺钉)",贝思达,C03120207903006007200003358,北京贝思达生物技术有限公司
C0202127061a389,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×75,AZX-LL(自攻锁定螺钉)",贝思达,C03120207903006007200003150,北京贝思达生物技术有限公司
C0202127061a39,（贝思达）锁定金属接骨板系统-2,"φ5.0×80,ABLS-8-TDHAL02（六角锁定螺钉5.0）",贝思达,C03120207903006007200000979,北京贝思达生物技术有限公司
C0202127061a390,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×45,AZX-LL(自攻锁定螺钉)",贝思达,C03120207903006007200003092,北京贝思达生物技术有限公司
C0202127061a391,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×18,AZX-LL(自攻锁定螺钉)",贝思达,C03120207903006007200003283,北京贝思达生物技术有限公司
C0202127061a392,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×94,AZX-LL(自攻锁定螺钉)",贝思达,C03120207903006007200003308,北京贝思达生物技术有限公司
C0202127061a393,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×34(无尖),AZX-LL(自攻锁定螺钉)",贝思达,C03120207903006007200003068,北京贝思达生物技术有限公司
C0202127061a394,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×68,AZX-LL(自攻锁定螺钉)",贝思达,C03120207903006007200003274,北京贝思达生物技术有限公司
C0202127061a395,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×22(无尖),AZX-LL(自攻锁定螺钉)",贝思达,C03120207903006007200002983,北京贝思达生物技术有限公司
C0202127061a396,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×92,AZX-LL(自攻锁定螺钉)",贝思达,C03120207903006007200003134,北京贝思达生物技术有限公司
C0202127061a397,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×42,AZX-LL(自攻锁定螺钉)",贝思达,C03120207903006007200002965,北京贝思达生物技术有限公司
C0202127061a398,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×58,AZX-LL(自攻锁定螺钉)",贝思达,C03120207903006007200003333,北京贝思达生物技术有限公司
C0202127061a399,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×82,AZX-LL(自攻锁定螺钉)",贝思达,C03120207903006007200003127,北京贝思达生物技术有限公司
C0202127061a4,（贝思达）锁定金属接骨板系统-2,"φ5.0×52,ABLS-8-TDHAL02（六角锁定螺钉5.0）",贝思达,C03120207903006007200002350,北京贝思达生物技术有限公司
C0202127061a40,（贝思达）锁定金属接骨板系统-2,"φ5.0×14,ABLS-8-TDHAL02（六角锁定螺钉5.0）",贝思达,C03120207903006007200000997,北京贝思达生物技术有限公司
C0202127061a400,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×40(无尖),AZX-LL(自攻锁定螺钉)",贝思达,C03120207903006007200002969,北京贝思达生物技术有限公司
C0202127061a401,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×50,AZX-LL(自攻锁定螺钉)",贝思达,C03120207903006007200003261,北京贝思达生物技术有限公司
C0202127061a402,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×30(无尖),AZX-LL(自攻锁定螺钉)",贝思达,C03120207903006007200003105,北京贝思达生物技术有限公司
C0202127061a403,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×85,AZX-LL(自攻锁定螺钉)",贝思达,C03120207903006007200003082,北京贝思达生物技术有限公司
C0202127061a404,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×80,AZX-LL(自攻锁定螺钉)",贝思达,C03120207903006007200002960,北京贝思达生物技术有限公司
C0202127061a405,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×95,AZX-LL(自攻锁定螺钉)",贝思达,C03120207903006007200003237,北京贝思达生物技术有限公司
C0202127061a406,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×24,AZX-LL(自攻锁定螺钉)",贝思达,C03120207903006007200003255,北京贝思达生物技术有限公司
C0202127061a407,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×40,AZX-LL(自攻锁定螺钉)",贝思达,C03120207903006007200003030,北京贝思达生物技术有限公司
C0202127061a408,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×100,AZX-LL(自攻锁定螺钉)",贝思达,C03120207903006007200003281,北京贝思达生物技术有限公司
C0202127061a409,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×48,AZX-LL(自攻锁定螺钉)",贝思达,C03120207903006007200003285,北京贝思达生物技术有限公司
C0202127061a41,（贝思达）锁定金属接骨板系统-2,"φ5.0×48,ABLS-8-TDHAL02（六角锁定螺钉5.0）",贝思达,C03120207903006007200000909,北京贝思达生物技术有限公司
C0202127061a410,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×26(无尖),AZX-LL(自攻锁定螺钉)",贝思达,C03120207903006007200003148,北京贝思达生物技术有限公司
C0202127061a411,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×90,AZX-LL(自钻锁定螺钉)",贝思达,C03120207903006007200003115,北京贝思达生物技术有限公司
C0202127061a412,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×84,AZX-LL(自钻锁定螺钉)",贝思达,C03120207903006007200003222,北京贝思达生物技术有限公司
C0202127061a413,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×22,AZX-LL(自钻锁定螺钉)",贝思达,C03120207903006007200003314,北京贝思达生物技术有限公司
C0202127061a414,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×76,AZX-LL(自钻锁定螺钉)",贝思达,C03120207903006007200003101,北京贝思达生物技术有限公司
C0202127061a415,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×62,AZX-LL(自钻锁定螺钉)",贝思达,C03120207903006007200003263,北京贝思达生物技术有限公司
C0202127061a416,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×96,AZX-LL(自钻锁定螺钉)",贝思达,C03120207903006007200003071,北京贝思达生物技术有限公司
C0202127061a417,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×60,AZX-LL(自钻锁定螺钉)",贝思达,C03120207903006007200003297,北京贝思达生物技术有限公司
C0202127061a418,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×56,AZX-LL(自钻锁定螺钉)",贝思达,C03120207903006007200003064,北京贝思达生物技术有限公司
C0202127061a419,（贝思达）锁定金属接骨板系统-2,"TDHAL02 φ5.0×54,AZX-LL(自钻锁定螺钉)",贝思达,C03120207903006007200003258,北京贝思达生物技术有限公司
